band_1,band_2,band_3,band_4,x,y,z,z_predict
1383.0,1540.0,1265.0,352.0,673461.612,9371333.785,-0.827422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.923,9371333.785,-0.927422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.944,9371333.822,-0.747422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.969,9371333.896,-0.647422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.346,9371333.953,-0.637422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.992,9371333.994,-0.847422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.212,9371334.056,-0.787422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673462.005,9371334.105,-0.837422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673462.01,9371334.216,-0.807422,-0.9738605059801053
1388.0,1544.0,1228.0,315.0,673456.755,9371334.298,-0.997422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.993,9371334.352,-0.817422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.993,9371334.509,-0.817422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.984,9371334.683,-0.877422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673460.649,9371335.329,-0.747422,-0.9738605059801053
1388.0,1544.0,1228.0,315.0,673459.407,9371335.525,-0.817422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673460.683,9371335.582,-0.637422,-0.9738605059801053
1388.0,1544.0,1228.0,315.0,673459.674,9371335.602,-0.767422,-0.9738605059801053
1388.0,1544.0,1228.0,315.0,673459.982,9371335.749,-0.707422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673460.309,9371335.937,-0.667422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673460.655,9371336.222,-0.747422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.082,9371336.598,-0.827422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.64,9371337.085,-0.807422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.387,9371337.201,-0.797422,-0.9738605059801053
1383.0,1540.0,1265.0,352.0,673461.636,9371337.636,-0.817422,-0.9738605059801053
1384.0,1541.0,1298.0,381.0,673478.226,9371338.941,-0.897422,-0.9738605059801053
1384.0,1541.0,1298.0,381.0,673478.045,9371338.942,-0.647422,-0.9738605059801053
1384.0,1541.0,1298.0,381.0,673478.41,9371338.98,-0.657422,-0.9738605059801053
1384.0,1541.0,1298.0,381.0,673476.382,9371339.951,-0.757422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673476.268,9371340.083,-0.687422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673473.016,9371340.135,-0.787422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673479.044,9371340.189,-0.727422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673476.134,9371340.211,-0.657422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673476.004,9371340.344,-0.817422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673475.889,9371340.467,-0.867422,-0.9738605059801053
1369.0,1551.0,1262.0,359.0,673463.113,9371340.473,-0.877422,-0.9638592155629273
1403.0,1563.0,1301.0,386.0,673475.59,9371340.817,-0.797422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673475.467,9371340.974,-0.627422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673475.341,9371341.17,-0.667422,-0.9738605059801053
1369.0,1551.0,1262.0,359.0,673463.805,9371341.339,-0.877422,-0.9638592155629273
1403.0,1563.0,1301.0,386.0,673475.231,9371341.345,-0.877422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673475.135,9371341.497,-0.797422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673475.045,9371341.643,-0.797422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673474.922,9371341.82,-0.717422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673474.806,9371341.982,-0.727422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673477.471,9371342.079,-0.687422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673474.623,9371342.252,-0.717422,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673474.394,9371342.575,-0.747422,-0.9738605059801053
1369.0,1551.0,1262.0,359.0,673464.899,9371343.047,-0.667422,-0.9638592155629273
1403.0,1563.0,1301.0,386.0,673473.751,9371343.368,-0.857422,-0.9738605059801053
1369.0,1551.0,1262.0,359.0,673465.004,9371343.421,-0.857422,-0.9638592155629273
1403.0,1563.0,1301.0,386.0,673472.069,9371343.978,-0.757422,-0.9738605059801053
1369.0,1551.0,1262.0,359.0,673465.191,9371344.043,-0.737422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673465.87,9371345.08,-0.927422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673468.409,9371345.808,-0.770699,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673468.409,9371345.808,-0.767422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673468.192,9371345.841,-0.687422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673467.981,9371345.858,-0.677422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673467.616,9371345.914,-0.677422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673467.45,9371345.921,-0.657422,-0.9638592155629273
1369.0,1551.0,1262.0,359.0,673469.369,9371346.133,-0.840699,-0.9638592155629273
1403.0,1563.0,1301.0,386.0,673470.044,9371346.514,-0.730699,-0.9738605059801053
1403.0,1563.0,1301.0,386.0,673470.521,9371346.881,-0.800699,-0.9738605059801053
1433.0,1624.0,1329.0,391.0,673474.537,9371350.207,-0.710699,-0.9738605059801053
1573.0,1762.0,1505.0,463.0,673485.331,9371352.558,-0.710699,-0.9738605059801053
1573.0,1762.0,1505.0,463.0,673483.755,9371352.707,-0.780699,-0.9738605059801053
1573.0,1762.0,1505.0,463.0,673483.356,9371353.033,-0.670699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.17,9371362.83,-0.650699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.047,9371362.858,-0.650699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.271,9371362.858,-0.630699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.332,9371362.934,-0.600699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673479.83,9371362.996,-0.620699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.358,9371363.055,-0.720699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.377,9371363.196,-0.770699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673479.528,9371363.243,-0.680699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.409,9371363.337,-0.650699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673472.974,9371365.295,-0.700699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673472.818,9371365.318,-0.700699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.106,9371365.319,-0.720699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673472.636,9371365.38,-0.740699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.208,9371365.392,-0.750699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.712,9371365.474,-0.620699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.29,9371365.522,-0.840699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673472.288,9371365.546,-0.670699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.392,9371365.662,-0.820699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673472.09,9371365.681,-0.640699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.855,9371365.692,-0.860699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.469,9371365.802,-0.820699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.865,9371365.846,-0.630699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.494,9371365.959,-0.820699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.883,9371366.022,-0.640699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673482.74,9371366.106,-0.650699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.507,9371366.123,-0.890699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673471.457,9371366.182,-0.870699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.88,9371366.251,-0.680699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673473.516,9371366.294,-0.830699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673471.006,9371366.581,-0.760699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.802,9371366.611,-0.680699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673474.254,9371367.22,-0.700699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673474.577,9371367.409,-0.680699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673474.843,9371367.583,-0.670699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.087,9371367.74,-0.690699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.274,9371367.89,-0.760699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.408,9371368.039,-0.600699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.568,9371368.425,-0.760699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.688,9371368.49,-0.680699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.522,9371368.618,-0.810699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.705,9371368.66,-0.690699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.675,9371368.854,-0.670699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.341,9371369.201,-0.890699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.618,9371369.209,-0.880699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.571,9371369.352,-0.860699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.514,9371369.504,-0.780699,-0.9738605059801053
1545.0,1728.0,1462.0,454.0,673480.182,9371369.609,-0.730699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.456,9371369.674,-0.870699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.4,9371369.844,-0.830699,-0.9738605059801053
1426.0,1604.0,1309.0,373.0,673475.358,9371369.993,-0.730699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.305,9371370.149,-0.750699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.247,9371370.289,-0.710699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.182,9371370.467,-0.660699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673479.721,9371370.654,-0.740699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.108,9371370.659,-0.830699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.024,9371370.841,-0.730699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673479.245,9371371.609,-0.730699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673474.908,9371371.674,-0.790699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.079,9371372.23,-0.690699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673478.522,9371372.591,-1.040699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673475.459,9371372.729,-0.650699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673478.034,9371372.971,-0.780699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673476.04,9371373.134,-0.650699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673477.415,9371373.267,-0.710699,-0.9738605059801053
1389.0,1554.0,1207.0,306.0,673476.714,9371373.318,-0.700699,-0.9738605059801053
