band1,band2,band3,band4,x,y,z
860.0,653.0,309.0,191.0,673075.086,9371144.685,-8.4236
992.0,840.0,355.0,181.0,673142.819,9371074.371,-3.567473
886.0,690.0,335.0,188.0,673159.434,9371113.874,-5.840534
1041.0,876.0,347.0,187.0,673337.193,9371153.308,-3.767357
1246.0,1388.0,1032.0,253.0,673420.234,9371300.587,-0.710809
1378.0,1510.0,1158.0,281.0,673313.419,9371330.17,-0.926773
910.0,703.0,322.0,192.0,673050.268,9371183.109,-7.149245
1206.0,1343.0,1030.0,257.0,673448.232,9371319.134,-1.124126
906.0,764.0,360.0,190.0,673031.003,9371095.242,-3.320406
1123.0,1109.0,540.0,174.0,673185.52,9371247.782,-1.446773
1174.0,1088.0,441.0,177.0,673311.812,9371184.354,-2.797357
1133.0,1242.0,931.0,243.0,673423.243,9371291.381,-0.680809
1285.0,1350.0,863.0,192.0,673442.727,9371382.725,-0.890699
1224.0,1356.0,1061.0,293.0,673395.323,9371347.729,-1.163955
1225.0,1306.0,834.0,203.0,673439.221,9371380.439,-0.900699
1277.0,1374.0,955.0,219.0,673289.144,9371258.929,-0.763955
1334.0,1457.0,1056.0,236.0,673308.882,9371350.151,-0.713054
1122.0,1189.0,793.0,214.0,673349.312,9371438.274,-0.826161
1403.0,1563.0,1301.0,386.0,673479.044,9371340.189,-0.727422
1077.0,976.0,391.0,180.0,673204.188,9371312.087,-3.169245
1309.0,1443.0,1096.0,270.0,673311.017,9371405.214,-1.146161
800.0,660.0,358.0,187.0,673279.003,9371130.513,-3.190746
1053.0,960.0,394.0,190.0,673237.242,9371339.991,-3.146161
1286.0,1407.0,921.0,208.0,673261.603,9371296.477,-0.886773
1286.0,1407.0,921.0,208.0,673263.322,9371296.523,-0.896773
1302.0,1420.0,1079.0,269.0,673438.879,9371330.92,-0.644126
1246.0,1388.0,1032.0,253.0,673429.503,9371303.404,-1.174126
870.0,775.0,471.0,199.0,673214.71,9371104.033,-1.160746
1059.0,1088.0,628.0,188.0,673151.972,9371202.004,-1.1336
1309.0,1457.0,1106.0,285.0,673341.8,9371301.767,-0.693955
1426.0,1604.0,1309.0,373.0,673475.688,9371368.49,-0.680699
1060.0,991.0,416.0,177.0,673241.653,9371343.699,-3.056161
1383.0,1540.0,1265.0,352.0,673461.79,9371333.726,-0.737422
1193.0,1149.0,507.0,185.0,673137.06,9371273.376,-2.313953
950.0,939.0,517.0,189.0,673145.282,9371190.383,-1.2036
1346.0,1443.0,1013.0,234.0,673433.739,9371376.312,-0.790699
1011.0,855.0,340.0,189.0,673011.994,9371112.807,-4.482304
1346.0,1443.0,1013.0,234.0,673434.929,9371377.374,-0.760699
1053.0,960.0,394.0,190.0,673236.722,9371339.529,-3.196161
1101.0,1077.0,591.0,186.0,673218.165,9371199.27,-1.377191
1163.0,1206.0,736.0,197.0,673274.167,9371212.436,-1.297357
1318.0,1475.0,1032.0,227.0,673282.069,9371308.659,-1.196773
1227.0,1191.0,536.0,190.0,673134.988,9371287.199,-2.043953
744.0,546.0,315.0,207.0,673072.439,9371044.943,-11.274119
1355.0,1532.0,1132.0,269.0,673303.358,9371322.342,-1.006773
899.0,769.0,382.0,194.0,673130.922,9371180.905,-1.9836
1123.0,1109.0,540.0,174.0,673180.206,9371247.088,-1.7536
1263.0,1388.0,1053.0,260.0,673432.211,9371321.296,-1.137422
986.0,806.0,331.0,187.0,673016.78,9371154.869,-6.032304
872.0,689.0,309.0,189.0,673093.138,9371092.018,-4.617191
1039.0,965.0,415.0,171.0,673200.875,9371309.349,-3.189245
1093.0,1123.0,670.0,181.0,673205.082,9371263.764,-0.857357
998.0,1019.0,700.0,219.0,673381.766,9371396.026,-0.843054
1338.0,1469.0,1151.0,284.0,673444.955,9371330.126,-0.644126
766.0,532.0,303.0,202.0,673077.07,9371030.25,-10.974119
898.0,695.0,326.0,200.0,673107.251,9371165.577,-6.3936
1222.0,1340.0,1038.0,261.0,673433.493,9371318.937,-1.107422
1133.0,1242.0,931.0,243.0,673426.856,9371295.334,-0.750809
897.0,690.0,330.0,197.0,673120.557,9371115.441,-6.717191
1133.0,1242.0,931.0,243.0,673422.139,9371297.992,-1.104126
759.0,538.0,310.0,203.0,673082.268,9371048.959,-10.074119
1369.0,1551.0,1262.0,359.0,673463.805,9371341.339,-0.877422
899.0,769.0,382.0,194.0,673139.59,9371186.68,-1.1536
1017.0,1021.0,627.0,197.0,673026.168,9371073.785,-1.132304
994.0,882.0,495.0,187.0,673125.397,9371067.297,-2.240746
889.0,814.0,466.0,192.0,673039.464,9371085.218,-2.180406
1223.0,1158.0,500.0,176.0,673164.969,9371235.986,-2.1436
990.0,810.0,346.0,195.0,673008.51,9371148.11,-5.532304
1302.0,1420.0,1079.0,269.0,673435.652,9371331.014,-0.664126
1047.0,1002.0,451.0,182.0,673253.298,9371353.486,-2.656161
934.0,763.0,344.0,190.0,673086.41,9371213.335,-5.279245
1383.0,1540.0,1265.0,352.0,673460.309,9371335.937,-0.667422
1172.0,1272.0,884.0,210.0,673232.907,9371243.044,-0.817357
1120.0,1229.0,961.0,283.0,673409.037,9371300.119,-0.670809
981.0,860.0,375.0,189.0,673024.979,9371092.5,-3.342304
1222.0,1340.0,1038.0,261.0,673432.591,9371318.922,-1.237422
1358.0,1498.0,1067.0,253.0,673308.624,9371347.867,-0.803054
1245.0,1421.0,1117.0,314.0,673378.864,9371333.018,-0.873955
1292.0,1442.0,1138.0,308.0,673369.953,9371326.066,-0.893955
1197.0,1161.0,493.0,177.0,673159.342,9371231.925,-2.1236
1116.0,1109.0,606.0,172.0,673194.611,9371253.768,-1.156773
1034.0,1006.0,602.0,178.0,673175.811,9371162.918,-1.927191
1220.0,1215.0,571.0,194.0,673145.627,9371308.085,-1.823953
1321.0,1292.0,662.0,186.0,673323.088,9371216.889,-1.447473
981.0,860.0,375.0,189.0,673023.129,9371095.068,-3.672304
1020.0,855.0,342.0,171.0,673296.276,9371137.314,-4.560746
876.0,683.0,325.0,193.0,673046.354,9371123.352,-6.9036
1002.0,1032.0,622.0,186.0,673150.931,9371195.628,-1.0736
774.0,669.0,369.0,201.0,673101.443,9371057.254,-2.450746
1321.0,1492.0,1165.0,286.0,673357.772,9371315.574,-0.923955
857.0,746.0,381.0,189.0,673192.549,9371116.725,-2.177473
1172.0,1272.0,884.0,210.0,673231.118,9371244.411,-0.827357
863.0,752.0,432.0,179.0,673154.581,9371149.658,-1.340534
1212.0,1169.0,484.0,182.0,673164.634,9371293.94,-2.493953
876.0,799.0,480.0,182.0,673265.547,9371174.259,-0.657473
1286.0,1407.0,921.0,208.0,673265.551,9371296.946,-0.826773
1309.0,1443.0,1096.0,270.0,673312.599,9371406.556,-1.096161
844.0,747.0,390.0,202.0,673179.5,9371089.748,-2.490746
886.0,758.0,332.0,186.0,673030.823,9371103.806,-3.730406
1051.0,944.0,377.0,191.0,673219.351,9371324.895,-3.469245
1094.0,1079.0,583.0,181.0,673185.296,9371171.275,-2.137191
1059.0,1131.0,762.0,202.0,673217.642,9371254.447,-0.767357
1025.0,1068.0,784.0,231.0,673337.331,9371426.697,-0.846161
1223.0,1206.0,602.0,196.0,673132.393,9371303.989,-1.703953
1256.0,1401.0,1022.0,225.0,673302.71,9371270.093,-0.693955
881.0,769.0,393.0,185.0,673101.827,9371226.387,-2.069245
1101.0,1077.0,591.0,186.0,673215.411,9371196.9,-1.387191
890.0,758.0,343.0,182.0,673231.928,9371111.473,-3.870746
1044.0,863.0,342.0,190.0,673312.77,9371144.039,-4.690746
1345.0,1499.0,1120.0,271.0,673313.474,9371352.412,-1.023054
876.0,683.0,325.0,193.0,673044.302,9371121.311,-6.8736
1188.0,1213.0,635.0,189.0,673378.095,9371444.12,-1.776161
1285.0,1350.0,863.0,192.0,673444.63,9371383.911,-0.810699
1137.0,996.0,400.0,183.0,673323.702,9371175.633,-3.147357
1179.0,1270.0,952.0,242.0,673354.694,9371373.231,-0.723054
950.0,939.0,517.0,189.0,673147.554,9371199.938,-1.153953
1263.0,1388.0,1053.0,260.0,673433.374,9371323.213,-0.997422
1255.0,1373.0,1011.0,239.0,673375.763,9371256.365,-0.720809
1173.0,1242.0,827.0,199.0,673236.607,9371214.738,-0.853955
977.0,907.0,417.0,171.0,673192.53,9371302.392,-2.659245
1052.0,1096.0,704.0,191.0,673200.276,9371258.04,-0.846773
1234.0,1229.0,646.0,196.0,673131.452,9371312.201,-1.593953
899.0,769.0,382.0,194.0,673131.97,9371181.477,-2.6036
1047.0,1057.0,563.0,189.0,673147.221,9371202.316,-1.043953
874.0,719.0,330.0,179.0,673036.181,9371111.236,-4.480406000000001
883.0,814.0,446.0,208.0,673053.78,9371067.963,-1.420406
1059.0,1131.0,762.0,202.0,673210.318,9371259.878,-0.807357
738.0,515.0,310.0,197.0,673077.843,9371029.689,-10.724119
879.0,718.0,366.0,189.0,673180.254,9371090.066,-2.440746
943.0,749.0,333.0,198.0,673121.69,9371175.462,-5.1036
975.0,812.0,326.0,174.0,673208.726,9371130.049,-4.677473
1080.0,1053.0,502.0,186.0,673121.783,9371243.047,-2.219245
1254.0,1354.0,974.0,240.0,673369.701,9371251.822,-0.750809
746.0,564.0,317.0,200.0,673065.409,9371041.399,-11.114119
1098.0,1049.0,527.0,176.0,673380.495,9371442.114,-1.646161
1175.0,1271.0,833.0,201.0,673249.47,9371287.38,-0.826773
991.0,936.0,561.0,189.0,673150.612,9371177.871,-1.113953
889.0,814.0,466.0,192.0,673038.913,9371085.912,-2.480406
905.0,817.0,461.0,203.0,673221.535,9371106.978,-1.480746
904.0,902.0,472.0,185.0,673149.939,9371182.464,-1.053953
1285.0,1350.0,863.0,192.0,673445.338,9371384.283,-0.930699
1256.0,1401.0,1022.0,225.0,673304.743,9371271.894,-0.733955
1263.0,1388.0,1053.0,260.0,673433.282,9371323.689,-1.017422
1052.0,1096.0,704.0,191.0,673200.878,9371258.535,-0.956773
1305.0,1443.0,1073.0,247.0,673384.545,9371262.754,-0.740809
1070.0,1184.0,913.0,269.0,673412.095,9371302.747,-0.690809
1140.0,1193.0,779.0,202.0,673267.692,9371217.263,-0.997357
904.0,902.0,472.0,185.0,673149.611,9371184.883,-1.133953
1175.0,1271.0,833.0,201.0,673243.609,9371282.951,-0.826773
1029.0,869.0,337.0,172.0,673326.713,9371149.357,-4.367357
1373.0,1521.0,1120.0,271.0,673309.981,9371331.46,-0.899925
1162.0,1276.0,982.0,274.0,673408.875,9371298.219,-1.220809
891.0,922.0,702.0,239.0,673419.202,9371288.464,-0.650809
800.0,660.0,358.0,187.0,673279.741,9371130.811,-3.130746
1248.0,1161.0,478.0,178.0,673139.428,9371257.335,-2.453953
1108.0,1077.0,597.0,186.0,673384.974,9371438.423,-1.666161
934.0,763.0,344.0,190.0,673083.746,9371211.004,-5.289245
1080.0,1053.0,502.0,186.0,673123.622,9371244.648,-2.279245
888.0,759.0,363.0,172.0,673288.095,9371134.087,-4.410746
1358.0,1498.0,1067.0,253.0,673308.405,9371347.958,-1.103054
847.0,744.0,422.0,204.0,673065.01,9371067.034,-2.657191
755.0,528.0,305.0,196.0,673063.997,9371038.856,-11.094119
919.0,754.0,337.0,187.0,673153.502,9371083.697,-4.257473
979.0,817.0,337.0,182.0,673243.096,9371157.17,-4.667473
1231.0,1321.0,852.0,202.0,673282.897,9371378.201,-0.856161
937.0,941.0,573.0,189.0,673277.374,9371182.618,-0.827473
876.0,799.0,480.0,182.0,673262.955,9371172.243,-1.377473
981.0,860.0,375.0,189.0,673029.246,9371099.326,-4.170406
850.0,688.0,338.0,182.0,673270.736,9371127.093,-3.670746
1344.0,1517.0,1181.0,279.0,673450.076,9371329.238,-0.654126
1236.0,1294.0,909.0,223.0,673427.357,9371371.263,-1.320699
1201.0,1341.0,976.0,238.0,673365.168,9371248.33,-0.720809
869.0,678.0,323.0,181.0,673036.368,9371171.327,-7.002304
1222.0,1340.0,1038.0,261.0,673431.48,9371319.735,-1.077422
1189.0,1275.0,810.0,189.0,673220.751,9371272.938,-0.946773
1181.0,1123.0,436.0,184.0,673150.408,9371267.074,-2.609245
868.0,752.0,353.0,177.0,673202.879,9371125.337,-3.147473
915.0,812.0,425.0,209.0,673074.518,9371075.238,-1.227191
1305.0,1443.0,1073.0,247.0,673383.33,9371261.895,-0.680809
1025.0,1068.0,784.0,231.0,673335.337,9371424.826,-0.836161
962.0,923.0,541.0,215.0,673117.032,9371063.868,-1.370746
851.0,716.0,341.0,185.0,673180.461,9371106.884,-4.057473
854.0,645.0,314.0,193.0,673054.126,9371130.738,-7.4536
1263.0,1388.0,1053.0,260.0,673432.402,9371325.461,-1.007422
1403.0,1563.0,1301.0,386.0,673475.135,9371341.497,-0.797422
1256.0,1401.0,1022.0,225.0,673307.569,9371274.32,-0.723955
1257.0,1337.0,927.0,204.0,673238.701,9371238.768,-0.847357
1278.0,1440.0,1112.0,264.0,673445.401,9371320.962,-1.034126
1223.0,1206.0,602.0,196.0,673131.962,9371307.711,-1.633953
1101.0,1077.0,591.0,186.0,673211.19,9371193.3,-1.947191
891.0,922.0,702.0,239.0,673413.789,9371284.597,-0.650809
1208.0,1297.0,865.0,203.0,673256.784,9371225.337,-0.877357
1022.0,1103.0,802.0,235.0,673356.599,9371242.029,-0.710809
1059.0,1131.0,762.0,202.0,673216.367,9371255.357,-0.747357
1226.0,1159.0,491.0,182.0,673137.649,9371269.354,-2.503953
1194.0,1129.0,447.0,176.0,673307.943,9371187.26,-2.737357
1123.0,1109.0,540.0,174.0,673182.086,9371248.046,-1.666773
847.0,744.0,422.0,204.0,673062.433,9371062.323,-2.450406
1137.0,996.0,400.0,183.0,673325.009,9371174.658,-3.167357
865.0,708.0,332.0,188.0,673171.703,9371099.567,-5.027473
1278.0,1440.0,1112.0,264.0,673447.263,9371326.53,-0.667422
1086.0,1013.0,446.0,188.0,673342.011,9371162.298,-2.547357
1364.0,1494.0,1134.0,284.0,673309.461,9371403.862,-1.086161
766.0,532.0,303.0,202.0,673073.176,9371032.753,-11.674119
976.0,1043.0,797.0,258.0,673419.886,9371296.272,-1.174126
1278.0,1440.0,1112.0,264.0,673448.013,9371329.546,-1.004126
756.0,556.0,340.0,202.0,673092.053,9371053.08,-6.844119
883.0,814.0,446.0,208.0,673054.04,9371067.631,-1.550406
1220.0,1215.0,571.0,194.0,673148.82,9371305.62,-2.073953
979.0,817.0,337.0,182.0,673241.866,9371156.057,-4.877473
981.0,860.0,375.0,189.0,673025.807,9371091.529,-2.092304
1263.0,1388.0,1053.0,260.0,673432.393,9371320.679,-1.137422
758.0,516.0,303.0,200.0,673101.265,9371035.344,-8.984119
941.0,753.0,333.0,197.0,673081.198,9371208.821,-5.639245
890.0,758.0,343.0,182.0,673235.74,9371113.014,-4.670746
992.0,840.0,355.0,181.0,673141.018,9371073.874,-3.490746
973.0,929.0,576.0,209.0,673024.872,9371062.444,-0.842304
990.0,810.0,346.0,195.0,673006.908,9371146.696,-5.432304
1022.0,1103.0,802.0,235.0,673355.271,9371240.983,-0.780809
935.0,737.0,324.0,183.0,673263.435,9371124.031,-5.350746
871.0,794.0,463.0,217.0,673119.735,9371053.345,-1.074119
1229.0,1371.0,1045.0,264.0,673394.363,9371270.015,-0.670809
1002.0,1032.0,622.0,186.0,673151.396,9371199.165,-1.0836
1212.0,1169.0,484.0,182.0,673160.052,9371297.305,-2.343953
1378.0,1510.0,1158.0,281.0,673313.049,9371331.862,-0.936773
758.0,563.0,331.0,204.0,673107.843,9371041.909,-5.814119
847.0,744.0,422.0,204.0,673061.777,9371064.122,-2.737191
1172.0,1272.0,884.0,210.0,673234.171,9371242.127,-0.737357
854.0,645.0,314.0,193.0,673059.96,9371136.543,-7.8136
1234.0,1229.0,646.0,196.0,673131.324,9371315.101,-1.513953
1573.0,1762.0,1505.0,463.0,673483.755,9371352.707,-0.780699
1355.0,1532.0,1132.0,269.0,673305.606,9371323.26,-1.086773
774.0,669.0,369.0,201.0,673106.908,9371059.556,-1.720746
890.0,758.0,343.0,182.0,673234.992,9371112.697,-4.090746
1224.0,1356.0,1061.0,293.0,673397.707,9371349.61,-1.063955
1188.0,1230.0,727.0,187.0,673361.557,9371446.102,-1.236161
896.0,721.0,326.0,189.0,673162.148,9371092.994,-5.400534
1053.0,875.0,340.0,181.0,673303.816,9371140.498,-4.720746
919.0,754.0,337.0,187.0,673158.296,9371087.999,-4.567473
1426.0,1604.0,1309.0,373.0,673475.274,9371367.89,-0.760699
1294.0,1428.0,1052.0,254.0,673323.932,9371287.335,-0.703955
1383.0,1540.0,1265.0,352.0,673461.923,9371333.785,-0.927422
973.0,929.0,576.0,209.0,673025.244,9371068.746,-1.402304
1077.0,981.0,384.0,186.0,673212.306,9371318.941,-3.299245
1344.0,1517.0,1181.0,279.0,673450.359,9371323.43,-1.024126
876.0,683.0,325.0,193.0,673044.766,9371121.844,-6.8236
890.0,758.0,343.0,182.0,673233.374,9371112.063,-4.030746
1208.0,1297.0,865.0,203.0,673253.016,9371229.041,-0.863955
847.0,744.0,422.0,204.0,673060.34,9371061.967,-3.160406
1294.0,1428.0,1052.0,254.0,673320.136,9371284.415,-0.773955
1355.0,1532.0,1132.0,269.0,673302.126,9371322.287,-1.056773
1051.0,944.0,377.0,191.0,673214.939,9371321.029,-3.429245
1234.0,1229.0,646.0,196.0,673139.89,9371312.28,-1.703953
950.0,939.0,517.0,189.0,673147.957,9371196.809,-1.163953
889.0,683.0,321.0,188.0,673032.549,9371168.154,-7.012304
918.0,783.0,372.0,186.0,673095.107,9371220.645,-2.869245
1334.0,1457.0,1056.0,236.0,673309.087,9371350.194,-0.703054
1388.0,1544.0,1228.0,315.0,673453.179,9371331.441,-0.707422
1280.0,1396.0,994.0,229.0,673301.997,9371269.511,-0.703955
1093.0,1123.0,670.0,181.0,673209.597,9371260.383,-0.897357
1201.0,1341.0,976.0,238.0,673363.942,9371247.436,-0.710809
1286.0,1260.0,551.0,171.0,673294.144,9371195.49,-2.117473
1278.0,1440.0,1112.0,264.0,673447.715,9371324.11,-1.034126
1172.0,1272.0,884.0,210.0,673231.698,9371243.963,-0.717357
1389.0,1554.0,1207.0,306.0,673474.908,9371371.674,-0.790699
770.0,639.0,370.0,218.0,673113.62,9371047.837,-1.614119
1302.0,1420.0,1079.0,269.0,673434.897,9371331.151,-0.664126
1248.0,1161.0,478.0,178.0,673139.1,9371259.898,-2.503953
876.0,799.0,480.0,182.0,673260.449,9371170.389,-1.307473
981.0,860.0,375.0,189.0,673029.926,9371097.092,-4.040406
1263.0,1388.0,1053.0,260.0,673431.374,9371327.346,-1.064126
1118.0,1128.0,575.0,183.0,673264.408,9371362.65,-1.726161
1344.0,1517.0,1181.0,279.0,673452.853,9371324.487,-0.914126
930.0,732.0,341.0,183.0,673119.306,9371174.027,-5.2536
966.0,788.0,322.0,174.0,673210.596,9371131.556,-4.797473
1303.0,1411.0,935.0,217.0,673275.506,9371304.183,-0.966773
1173.0,1267.0,906.0,229.0,673418.11,9371364.567,-1.270699
1246.0,1388.0,1032.0,253.0,673420.289,9371302.28,-0.710809
884.0,707.0,311.0,180.0,673178.487,9371105.425,-3.947473
860.0,653.0,309.0,191.0,673077.627,9371144.019,-7.6336
1059.0,1131.0,762.0,202.0,673216.995,9371254.916,-0.687357
915.0,812.0,425.0,209.0,673079.57,9371079.686,-2.307191
1069.0,1009.0,505.0,185.0,673181.282,9371167.694,-2.147191
1230.0,1310.0,827.0,201.0,673254.345,9371291.38,-0.836773
930.0,958.0,690.0,218.0,673377.886,9371392.771,-0.843054
844.0,747.0,390.0,202.0,673175.127,9371087.91,-2.030746
1014.0,914.0,393.0,181.0,673239.35,9371341.826,-3.266161
1074.0,1045.0,511.0,183.0,673144.047,9371224.831,-1.753953
1358.0,1498.0,1067.0,253.0,673308.395,9371349.587,-0.703054
1140.0,1193.0,779.0,202.0,673267.001,9371217.737,-1.097357
1154.0,1141.0,578.0,173.0,673370.582,9371450.079,-1.766161
872.0,689.0,309.0,189.0,673095.102,9371093.784,-4.687191
1255.0,1373.0,1011.0,239.0,673378.924,9371258.506,-0.670809
1252.0,1213.0,514.0,176.0,673300.322,9371199.892,-2.047473
1137.0,996.0,400.0,183.0,673327.514,9371172.722,-2.857357
1223.0,1206.0,602.0,196.0,673132.622,9371302.302,-1.793953
1059.0,1088.0,628.0,188.0,673153.217,9371209.439,-1.1836
992.0,840.0,355.0,181.0,673144.089,9371075.454,-3.227473
1007.0,875.0,361.0,199.0,673014.05,9371109.696,-4.402304
868.0,752.0,353.0,177.0,673207.428,9371128.929,-4.547473
976.0,1043.0,797.0,258.0,673412.891,9371295.131,-1.214126
837.0,716.0,367.0,178.0,673156.955,9371132.086,-3.970534
1263.0,1388.0,1053.0,260.0,673432.4,9371320.68,-1.077422
1286.0,1260.0,551.0,171.0,673293.531,9371195.058,-2.267473
886.0,670.0,324.0,182.0,673040.161,9371174.44,-7.032304
901.0,715.0,313.0,190.0,673049.78,9371182.596,-7.079245
847.0,744.0,422.0,204.0,673067.142,9371069.01,-2.477191
889.0,814.0,466.0,192.0,673039.983,9371084.579,-2.120406
1224.0,1319.0,906.0,225.0,673243.376,9371235.236,-0.827357
994.0,902.0,385.0,182.0,673344.413,9371155.771,-2.507357
938.0,726.0,333.0,188.0,673111.51,9371168.865,-5.9036
919.0,754.0,337.0,187.0,673159.805,9371081.499,-3.140746
888.0,759.0,363.0,172.0,673287.374,9371133.812,-4.350746
869.0,678.0,314.0,189.0,673102.272,9371099.887,-4.877191
1312.0,1507.0,1154.0,292.0,673322.723,9371352.143,-0.963054
1345.0,1499.0,1120.0,271.0,673319.805,9371353.337,-0.933054
1294.0,1428.0,1052.0,254.0,673322.494,9371286.205,-0.733955
1286.0,1260.0,551.0,171.0,673298.637,9371194.204,-2.197357
869.0,678.0,323.0,181.0,673037.659,9371172.512,-7.072304
966.0,788.0,322.0,174.0,673216.274,9371136.217,-5.127473
869.0,783.0,410.0,200.0,673195.154,9371096.006,-1.900746
1310.0,1386.0,901.0,206.0,673454.957,9371380.01,-0.800699
996.0,804.0,326.0,187.0,673239.59,9371154.312,-5.137473
1256.0,1309.0,805.0,202.0,673332.661,9371224.172,-1.040809
1302.0,1445.0,1157.0,316.0,673373.737,9371329.097,-0.873955
1060.0,991.0,416.0,177.0,673249.115,9371349.783,-2.656161
1125.0,1130.0,609.0,182.0,673154.372,9371215.22,-1.4936
756.0,556.0,340.0,202.0,673095.365,9371054.603,-4.800746
766.0,532.0,303.0,202.0,673075.68,9371031.254,-10.924119
918.0,783.0,372.0,186.0,673097.978,9371223.101,-2.919245
1389.0,1554.0,1207.0,306.0,673475.079,9371372.23,-0.690699
950.0,939.0,517.0,189.0,673149.098,9371192.682,-1.1436
1188.0,1213.0,635.0,189.0,673373.284,9371448.505,-1.856161
1234.0,1229.0,646.0,196.0,673131.407,9371315.759,-1.573953
905.0,817.0,461.0,203.0,673222.17,9371107.249,-1.670746
1344.0,1517.0,1181.0,279.0,673451.658,9371323.588,-0.984126
1294.0,1428.0,1052.0,254.0,673326.034,9371289.064,-0.703955
1116.0,1087.0,572.0,188.0,673195.979,9371180.365,-2.727191
976.0,1043.0,797.0,258.0,673412.536,9371295.415,-1.164126
1032.0,948.0,477.0,179.0,673113.324,9371235.906,-1.629245
950.0,939.0,517.0,189.0,673148.621,9371192.01,-1.033953
1059.0,1131.0,762.0,202.0,673218.945,9371253.481,-0.667357
962.0,923.0,541.0,215.0,673117.82,9371064.186,-1.300746
854.0,645.0,314.0,193.0,673059.125,9371135.846,-7.5836
889.0,814.0,466.0,192.0,673037.89,9371087.153,-2.750406
1255.0,1373.0,1011.0,239.0,673370.398,9371252.373,-0.740809
1403.0,1563.0,1301.0,386.0,673474.623,9371342.252,-0.717422
1022.0,1103.0,802.0,235.0,673357.223,9371242.494,-0.760809
1321.0,1492.0,1165.0,286.0,673359.669,9371317.621,-0.913955
1278.0,1440.0,1112.0,264.0,673447.507,9371324.357,-1.014126
1123.0,1109.0,540.0,174.0,673186.697,9371248.029,-1.356773
1175.0,1245.0,843.0,208.0,673248.312,9371224.503,-0.883955
1173.0,1267.0,906.0,229.0,673418.789,9371365.093,-1.320699
1277.0,1374.0,955.0,219.0,673289.812,9371259.45,-0.793955
998.0,1019.0,700.0,219.0,673386.33,9371399.801,-0.873054
1358.0,1498.0,1067.0,253.0,673308.266,9371349.509,-1.013054
1018.0,902.0,387.0,186.0,673334.068,9371167.83,-2.707357
884.0,707.0,311.0,180.0,673179.098,9371105.951,-4.147473
927.0,802.0,378.0,190.0,673151.551,9371078.237,-3.340746
1034.0,1006.0,602.0,178.0,673177.299,9371164.15,-2.027191
1041.0,986.0,473.0,185.0,673201.179,9371184.702,-2.967191
1151.0,1109.0,485.0,182.0,673143.082,9371231.602,-2.123953
1002.0,1032.0,622.0,186.0,673151.202,9371197.459,-1.0536
1015.0,1016.0,552.0,199.0,673028.227,9371085.782,-1.752304
1344.0,1517.0,1181.0,279.0,673452.095,9371323.718,-0.914126
1278.0,1440.0,1112.0,264.0,673445.542,9371324.188,-0.964126
979.0,817.0,337.0,182.0,673245.025,9371158.804,-4.607473
1220.0,1215.0,571.0,194.0,673146.848,9371307.082,-1.913953
1380.0,1527.0,1125.0,250.0,673462.423,9371373.782,-0.690699
1173.0,1267.0,906.0,229.0,673415.098,9371362.345,-1.200699
